cnt,pred_lm,pred_nb,pred_lasso,pred_rf,pred_tree
170,253.98846019256115,245.79426628661244,252.1467712034721,194.86077777777783,171.53896816684963
326,168.15415884236992,135.89593496848698,167.15808464844153,240.14588888888872,258.5990990990991
109,136.39524580018352,131.43734741501473,134.5890739226554,147.92800396825385,174.42073170731706
7,17.410738045921274,11.783927966017623,16.14488994419862,5.275426984126982,15.498462889767238
11,8.958542287813552,6.280022433401994,7.484401812012214,5.979027777777782,15.498462889767238
122,88.75678628173809,82.65126997427971,86.86629911169034,104.15197619047616,107.95256166982922
135,184.7769315488576,174.49121260001914,183.12477398630404,128.13481507936518,171.53896816684963
145,211.02384378347367,200.45249313316833,209.1681716684857,157.28536111111103,171.53896816684963
147,264.02660393049365,256.5062736211645,262.8362694263799,166.1334023809524,171.53896816684963
105,85.20482299795374,83.51773476718404,83.94257366998967,95.1920555555556,107.95256166982922
49,62.62130054924719,53.00683276223663,66.72169107279784,40.828715873015874,27.070975918884663
432,378.1796318458825,417.0850449592337,377.1158385835742,429.7883436507936,417.3736263736264
136,150.5297275426146,121.75474344458736,149.5256887384089,153.03054603174598,89.77777777777777
189,241.0730616179781,228.32109697087108,239.52960950756818,183.4299785714287,171.53896816684963
400,303.94988268317513,287.4137559710883,302.156256904973,369.76458730158726,302.34322033898303
9,10.714019138579111,6.317381581981279,9.41352770036582,5.825807936507936,15.498462889767238
91,84.35601638357122,80.13687608557534,82.55917418792623,108.06561587301582,107.95256166982922
466,375.1643427564407,404.9906585934287,373.5898342919388,450.3257896825396,417.3736263736264
231,247.4274109420126,255.13093630100627,245.95204399006334,219.02571190476195,171.53896816684963
145,220.80263361414106,200.5405894094881,219.75076462428177,125.68717222222222,171.53896816684963
172,113.2827535144636,90.18018761062444,111.71792705236791,133.46374285714282,107.95256166982922
116,78.37407501012254,67.84728532319339,82.64853274911363,114.8512373015873,81.52815013404826
95,54.65800382852913,40.88335411681758,53.696849769465835,85.38603571428573,81.52815013404826
186,249.26349270737757,310.15544677893,248.06162534147097,202.77926746031739,184.17730496453902
392,265.48539564351546,309.97830973342167,263.97326657897275,412.59956507936494,331.3820895522388
455,318.11324036745464,377.2162040037194,316.36167926372565,407.98621825396845,305.13684210526316
78,112.89322671133321,114.29254389603447,111.52765645233185,145.05151031746038,107.95256166982922
2,0,6.6811660803870865,0,3.5239587301587303,15.498462889767238
22,3.177214612195062,18.39321383624495,2.044476631695811,22.41949761904762,15.498462889767238
94,67.49502919081365,73.3831555815596,65.81501761216946,114.34619126984123,107.95256166982922
447,366.7610960854657,386.70295637398567,364.94339375039186,445.4363015873013,417.3736263736264
275,314.0030586757479,303.0618582226122,311.92410705757544,311.1260222222223,302.34322033898303
124,83.37624706149238,79.58757564749887,81.60025359804874,107.72560714285711,107.95256166982922
579,418.344257705695,300.2372634569207,417.55431131231586,483.254030952381,487.9773755656109
504,378.43708130253424,274.23297264553287,377.6557688425983,473.01928492063496,487.9773755656109
134,137.681863210928,128.51348009638252,136.09293808831632,138.09053253968256,174.42073170731706
28,34.317096340840486,30.80133169225859,33.150044416790244,21.511036507936513,27.070975918884663
22,17.636903725073108,19.531772434372115,16.36333143031817,23.781757142857124,15.498462889767238
336,248.39375198242342,245.9495125177065,247.11892364560555,305.64638253968263,258.5990990990991
588,466.16878165661353,488.9549009782452,464.9826620096565,534.1774079365077,487.9773755656109
9,17.643742999449355,11.296491213128311,16.22917401099674,6.157476984126985,15.498462889767238
123,82.50556135987911,75.44186257968664,80.63151324485136,113.94826984126988,107.95256166982922
323,211.97409836081707,192.1136091241031,210.56314569522053,230.3633619047617,171.53896816684963
108,75.16673103310718,72.17016776076855,74.5605704870371,117.44644206349204,107.95256166982922
292,287.07973722070307,268.3548000222681,286.8326528725612,249.76053888888893,171.53896816684963
303,268.40358729215245,248.24290815158128,268.29665622275127,218.92402777777775,171.53896816684963
269,234.40219488119243,213.32894774191982,234.1210031760869,314.89172301587286,258.5990990990991
78,38.15062064164911,37.82376524910384,38.2511857581361,82.75307380952387,81.52815013404826
26,15.86372312648419,13.934169511290435,15.979985771902884,44.33867539682541,15.498462889767238
14,0,20.892166955268333,0,10.580095238095238,15.498462889767238
32,65.35097824231816,87.68170290148511,64.79774969642803,23.410196031746004,107.95256166982922
45,209.82515568531846,257.6846522937822,209.31972031161942,54.37911904761903,42.65853658536585
179,235.74575200041727,293.2102461598177,235.69862965315602,197.73041825396817,184.17730496453902
374,279.1459190648649,328.9433979306156,279.2781041346553,386.4983714285712,331.3820895522388
392,278.0021195468619,330.4508171850234,278.0449898388258,380.47508571428585,331.3820895522388
331,287.17038490386767,340.83367556874595,287.4345311492351,330.4463396825397,331.3820895522388
349,490.235092357257,617.0331397989466,490.4691062219248,371.7165238095237,323.1313131313131
383,448.0106060331496,556.4420502630045,448.27538383831615,363.8110436507937,323.1313131313131
232,181.9019786806053,208.25721761964334,181.9236374378757,212.7822468253967,184.17730496453902
78,25.463363360040557,36.258166836406915,26.109795618922615,85.44201111111116,81.52815013404826
69,27.93288516573547,25.995863169204927,28.43077305466238,66.58920158730155,15.498462889767238
92,343.7377274968572,431.3017688599105,343.3657279395251,108.32691031746033,107.76315789473684
183,250.98176224830095,283.8678200152025,250.2537266025683,249.42062222222214,305.13684210526316
162,94.62821501451425,132.86217929456305,94.24081472528648,152.83059365079367,174.42073170731706
349,175.31154821141786,175.6851108059751,175.13265088320966,358.73109047619033,331.3820895522388
423,224.05888867333155,220.86292695982252,223.74127633523,393.961096031746,331.3820895522388
408,237.4943949083392,235.7033530846818,237.1145688747186,382.35750793650794,331.3820895522388
375,286.6288928399341,277.0905876288453,286.7057808773545,306.6897984126985,305.13684210526316
8,0,10.488080945174186,0,5.31768253968254,15.498462889767238
178,242.6069187475137,228.32880417054375,242.13122219913606,189.21660952380955,171.53896816684963
496,429.997153490203,425.60393171130596,429.6932207537897,535.6411690476193,487.9773755656109
189,137.50933688892903,123.10963325060685,137.55267955688157,178.39925714285704,89.77777777777777
394,294.55141556300714,273.86571622250676,293.9879631703252,380.28541428571424,302.34322033898303
171,282.89384963869776,275.55036268456354,282.79679498332024,183.56692777777778,171.53896816684963
155,286.71625729316213,278.69980630751473,286.6478507910973,162.51765079365077,171.53896816684963
265,333.33754756173823,323.5482779316887,333.36726425615115,256.20237777777766,302.34322033898303
47,63.775413703135115,51.97043909825466,69.23477406710155,48.612092063492085,27.070975918884663
22,8.573884988193436,19.640081595610813,9.031471304881899,9.87253571428571,15.498462889767238
6,3.73869918112408,10.934836553248656,3.766782208178565,5.481374603174603,15.498462889767238
11,0,5.828473840740076,0,5.534073015873014,15.498462889767238
241,210.70860630094936,213.74434521770087,210.87147148580164,187.78744047619045,171.53896816684963
167,328.91419601219457,193.94831162169524,328.261437066863,272.28824126984136,487.9773755656109
270,269.1453269502085,246.01552472749273,267.925132353487,300.8234634920636,302.34322033898303
71,197.11880543513814,245.1046182881172,196.741408388333,40.29255079365077,42.65853658536585
366,256.9531778519173,299.6253474193443,256.9117141905921,399.78735873015887,331.3820895522388
416,328.1427364528138,398.5092365293786,327.94967161454286,411.1171809523813,305.13684210526316
238,174.38552770154917,204.59639922561928,174.2953251833614,202.75330238095216,184.17730496453902
96,17.320139916570763,25.238280823333383,17.533868495507026,63.06073095238093,15.498462889767238
25,0,13.311611859606666,0,38.33645396825394,15.498462889767238
17,13.84045705331664,23.739132210808823,13.983981273539303,12.161783333333325,15.498462889767238
372,320.99329853753204,380.56526178140234,321.0818307660158,390.5532896825399,305.13684210526316
10,13.672558230365338,11.163462705644847,13.869784173662572,5.6576603174603175,15.498462889767238
317,211.94062750463826,209.21656131853462,211.71705941964188,311.22267698412696,258.5990990990991
141,270.7593146150364,257.14595487432916,270.7858345154647,149.8686476190476,171.53896816684963
146,251.43109098775923,238.54275125974334,251.38855645419062,150.3975769841269,171.53896816684963
239,313.5190044243708,298.79970626637163,313.50837496390903,260.993938095238,302.34322033898303
373,323.92691597780436,313.6761115419212,324.09238290005567,355.6122634920636,302.34322033898303
8,1.1098109562593987,11.047035359289527,1.4489864695374717,4.6735365079365065,15.498462889767238
148,274.6604896774194,263.95874312741466,274.9261877260614,149.84871190476193,171.53896816684963
511,446.4652623661447,455.73654284903415,446.66135812885665,507.9932158730159,487.9773755656109
12,64.75675678408253,35.01192273239422,65.25749969800381,25.112642063492054,27.070975918884663
113,207.3915446973696,187.74264245150198,207.57369291759306,119.59535634920631,171.53896816684963
165,242.31876354129196,222.24875060046017,242.5139551044884,139.9193396825397,171.53896816684963
463,391.8278264725906,363.2899193251783,390.83975727573517,442.8723000000001,487.9773755656109
6,2.9418261728724286,5.58742267150715,3.0193061798033045,5.803806349206352,15.498462889767238
127,180.6834122867895,159.4800627364226,180.27658573668572,128.74806666666666,171.53896816684963
148,213.9120424345799,187.86546689847742,213.50004277315747,171.11875476190477,171.53896816684963
177,259.29199365456395,230.7995267025211,258.9695775369473,213.18974920634912,171.53896816684963
595,467.7664135917868,440.5856377690478,467.17175373075804,580.483546031746,487.9773755656109
400,316.1880323565257,287.8166552392917,315.7957624361787,395.4099388888887,302.34322033898303
10,0,5.287704586219321,0,6.019984126984128,15.498462889767238
207,219.70023489841543,213.22883031576322,219.2184895830157,205.51822142857145,171.53896816684963
26,0,12.04789779735561,0,36.08963253968252,15.498462889767238
406,310.21777003467275,358.2090672399613,309.9804267283439,300.99643095238076,305.13684210526316
296,222.7606552407338,256.7769214929236,222.5440663126624,261.10256428571427,184.17730496453902
168,79.36514336531576,95.42972524014279,79.13093371224882,134.97887142857144,107.95256166982922
94,3.5363540253500507,23.205343379896746,3.621382440318449,58.01337777777775,15.498462889767238
10,0,6.6820850696063285,0,10.502165873015871,15.498462889767238
21,59.997539026371705,85.63928110238484,59.449505308099695,25.133883333333294,107.95256166982922
50,197.65026168054487,243.2993354555809,197.18645419628345,46.916746825396814,42.65853658536585
390,429.24214221676516,519.1792160352667,429.26040532041344,381.88117619047614,323.1313131313131
181,125.72642115147653,150.107954710298,125.59230688051619,152.97838888888887,174.42073170731706
347,361.0505444559216,370.50109770264913,360.70426595853934,460.16349444444427,417.3736263736264
412,365.3568873291513,387.9848402131817,365.5961334227659,413.5296492063491,417.3736263736264
513,461.61217138562085,458.2048644240567,460.99324567051684,522.6564968253967,487.9773755656109
241,165.77447796243712,160.94625544335284,165.37111825636853,222.21797698412698,171.53896816684963
209,223.6070498950284,227.38988124466422,223.24029441065025,211.75915000000006,171.53896816684963
120,262.928302353796,250.15495987970758,262.7473725859629,162.61897619047613,171.53896816684963
6,6.092057051146378,11.294922838257007,6.747222677197838,5.872132539682537,15.498462889767238
18,9.250977055584393,19.11068539693534,9.836011748402177,22.78220873015873,15.498462889767238
102,268.8870409502867,257.5276026705008,269.0013222912269,139.46011111111102,171.53896816684963
225,180.7551844547174,174.89236070079914,180.849883266647,218.8879063492063,171.53896816684963
113,104.97540019536478,89.95290179160152,105.12893912840376,102.0694507936508,107.95256166982922
14,34.817888174004835,22.616945941783296,35.38098901206311,10.36624603174603,15.498462889767238
182,274.62600817594404,200.520014676619,275.57170833974124,250.78466269841257,302.34322033898303
284,468.74199173802526,508.0013201513044,469.1578699361632,422.2290960317461,487.9773755656109
212,257.9979230313584,254.46693375721802,258.1001301185179,258.0001801587305,258.5990990990991
190,198.74466392194,187.6180904813348,198.89144939379983,207.28493968253966,171.53896816684963
103,110.793262478289,91.11322307945258,111.04044623249447,97.01170476190477,107.95256166982922
7,43.08875931457617,27.070694352394003,43.99109008087791,9.57539444444445,15.498462889767238
96,52.68385904745561,42.04106002407894,53.41502682370748,81.26114920634927,81.52815013404826
8,45.847828671244656,27.81126513085586,46.793730592148435,8.913388095238092,15.498462889767238
252,270.28579965297314,320.980092568942,270.46544205218544,312.8481785714285,331.3820895522388
243,455.8061214933036,601.3335035816418,456.2118628078736,305.1393277777777,323.1313131313131
98,147.13774618498553,171.14105646136267,147.18102817877565,147.20742777777772,174.42073170731706
50,84.14362249904168,102.81700236739404,84.4512699914419,110.55325476190478,107.95256166982922
12,34.090165059046726,31.359726134465,34.74400578589552,20.231846825396822,27.070975918884663
67,250.5048460337059,242.1381060651826,250.65190188774892,163.78940873015867,171.53896816684963
90,186.64089019986804,181.92934521150667,185.7408214518158,146.08780396825398,171.53896816684963
198,257.58723792655366,234.24159885971932,256.31770384592244,179.58950873015868,302.34322033898303
485,436.0517846149853,404.02387296672794,434.9153028059735,514.9002825396827,487.9773755656109
28,43.351571185223484,47.733002782171226,48.470179457923734,35.36988571428573,27.070975918884663
151,250.6514438976046,229.78811190937213,250.7029432293239,164.28315238095237,171.53896816684963
147,293.93467616355554,284.5011136326973,293.9560284610736,198.04138095238093,171.53896816684963
147,268.90551170298306,252.06040846952854,269.0196446503345,158.60251349206348,171.53896816684963
163,282.8355950554199,267.87783267477437,283.09685671091796,158.83934761904766,171.53896816684963
254,333.9291687822537,321.498227251912,334.0278378943054,259.121888095238,302.34322033898303
136,245.11064155301167,223.2195927872237,245.0418600883999,177.12398015873018,171.53896816684963
572,497.63016025738585,506.363839397894,497.7540302092903,533.4437039682537,487.9773755656109
109,115.42703732998395,90.08490441442162,115.43185522305671,109.0980103174603,107.95256166982922
45,66.15532042946735,50.78593170163493,71.54973806625037,51.539542063492085,27.070975918884663
27,31.44073529026594,20.303612183231795,31.814867842227827,26.056776190476192,15.498462889767238
305,222.9620672187153,221.4810065523673,222.8236978712861,308.0657936507936,258.5990990990991
456,374.80723034284307,397.27659102176693,374.69895088841463,432.1654960317458,417.3736263736264
210,238.91130314072007,240.51542385488213,238.93987953551786,196.08765238095236,171.53896816684963
154,223.96823597680518,207.37486009949882,224.09184315092554,127.10894444444436,171.53896816684963
6,3.9837650128265643,6.076746464538244,4.251497351761067,5.117746031746031,15.498462889767238
254,211.70976053917792,217.3559370409095,211.82135836586133,292.8117730158729,258.5990990990991
384,364.7923661129351,396.0441104708479,364.8533609099249,400.9404253968253,417.3736263736264
106,226.61872292997984,206.53444803876417,227.34447080393056,112.40698333333332,171.53896816684963
233,359.05819745672096,363.73303836523326,359.84024474797684,245.63169523809506,302.34322033898303
163,207.34098237231348,190.41661845251224,207.65819203527025,237.24944047619033,171.53896816684963
174,162.9283475625708,141.43281288827185,163.24718660848407,173.99535396825397,174.42073170731706
116,118.37674663577404,93.05562807201275,118.55054157919677,95.58590634920633,107.95256166982922
90,57.82283513045635,42.20676301042839,58.532631334126826,81.17808095238098,81.52815013404826
13,22.01909556755057,24.32123869067251,22.730319582919293,9.901384920634914,15.498462889767238
205,196.1037008237238,226.51201975337167,196.4289900574043,204.6867944444444,184.17730496453902
113,74.29951527132486,67.70752112765678,80.106426022427,119.80767777777776,81.52815013404826
8,32.161452783227304,26.02474113640369,32.684035846734965,11.280118253968245,15.498462889767238
254,217.55459816829517,244.8297016851287,218.06479904650854,259.5882984126985,331.3820895522388
275,252.35461885867986,288.5567810618951,252.90775031101202,288.6957682539682,331.3820895522388
294,302.138616797306,365.63381610552375,302.68761709083986,309.11329365079405,331.3820895522388
293,297.6934333433476,358.7362528849822,298.39385049781953,275.4962674603175,331.3820895522388
306,360.14239487722335,448.91959278611506,360.89421483394784,284.505723809524,305.13684210526316
304,448.05138419747766,571.1201049727146,448.4383166424109,318.504427777778,323.1313131313131
305,236.24013997114844,212.368857795177,235.7145319170448,295.2040547619043,258.5990990990991
137,144.86022821999305,126.85389390336296,144.2760348694331,142.47948492063475,174.42073170731706
96,92.1258087216773,79.08057277544133,91.54351475608513,115.60264365079367,107.95256166982922
29,60.463136380338455,49.084364736207355,65.26982287391256,37.30967222222223,27.070975918884663
8,43.077893621472626,21.892389205750153,43.02031710457788,10.939213492063496,15.498462889767238
159,301.35883148764253,281.3833320373045,301.67859890301185,156.23846031746024,171.53896816684963
556,469.0095247208866,484.0636137334438,469.4616955474506,495.78366666666653,487.9773755656109
132,131.73903428613735,95.36194043075645,132.30348829774337,98.32240317460312,107.95256166982922
147,231.70315023150434,209.7954692958265,231.17529631800434,186.14363095238102,171.53896816684963
118,211.7374783109579,195.4266841483895,210.60885890190542,148.62281428571438,171.53896816684963
20,17.869598770039527,19.174385902838956,18.051629412273044,23.364698412698417,15.498462889767238
398,353.557631492205,347.88508003024504,353.4270820570363,408.38071984127004,417.3736263736264
555,463.68908639561516,425.4687837137357,463.05098405785014,562.2383007936511,487.9773755656109
6,14.517055838213727,10.90720859402488,14.259260645961568,5.426302380952381,15.498462889767238
330,328.6174196411697,302.76121424368915,328.1810635544867,294.8710952380955,302.34322033898303
291,239.6373173634124,214.46800825134858,239.148142217892,299.46844444444423,258.5990990990991
188,144.7059300621561,124.5163236234178,144.260922821728,175.13800873015873,174.42073170731706
63,217.36416624421452,261.7675617276317,216.96936982078378,42.05682619047615,42.65853658536585
382,269.1098532722028,308.5630177803733,268.9033847564834,386.04356349206336,331.3820895522388
39,220.2298873910718,266.3165074113896,219.9579343136805,38.27188015873016,42.65853658536585
89,372.92434486326556,478.8753644703628,372.69158990602085,105.74549444444447,107.76315789473684
184,238.38978144383447,295.7925608725498,238.18337191017716,192.72725396825385,184.17730496453902
326,156.39165463329527,149.8700056195594,156.04965466247899,262.9386087301586,331.3820895522388
194,368.88855304085354,275.39096992676656,369.0367055053191,270.509634126984,323.1313131313131
103,121.3047445227865,145.44566838688175,120.76686792000397,149.831176984127,174.42073170731706
95,104.46712470878273,80.29326410657852,104.31107392939292,109.66914365079359,107.95256166982922
151,288.51938918530027,263.0169133423988,288.4583723075378,175.0537555555556,171.53896816684963
527,512.0609356040131,533.913344827409,512.0736916299242,526.0090476190476,487.9773755656109
416,358.984750645537,349.7911997347414,358.96640338404876,391.3409039682539,302.34322033898303
343,240.3449837014096,232.5029959302251,240.0663019031139,301.0642158730159,258.5990990990991
392,399.0116016143645,431.41645671625673,398.72657664725006,430.02980555555536,417.3736263736264
371,349.19747656061423,335.6402413668283,349.0133073670658,394.9133476190476,302.34322033898303
230,213.8490441052491,184.97296585849514,213.94406356395484,230.82230476190475,171.53896816684963
155,177.16404658703314,142.61764169842837,177.38880317731807,167.46962539682536,174.42073170731706
559,472.04267103762027,473.5318530993163,472.1272261716502,550.2090571428571,487.9773755656109
139,185.2059888449857,148.09871091132953,185.08223566020547,180.63666746031754,174.42073170731706
108,141.0452241657875,96.07156673263495,141.0606560699449,108.5616936507936,107.95256166982922
46,91.05141107074262,54.26597049609964,96.41744726031865,50.6781,27.070975918884663
11,46.725030947768595,21.447048903770845,46.786550243278484,9.720794444444447,15.498462889767238
25,36.654466418938625,19.396397916746302,36.73166910604738,28.184468253968234,15.498462889767238
132,213.13673207144893,178.03284426446447,212.935539989363,136.31475476190477,171.53896816684963
217,283.23869179853483,248.43353207727586,282.79937435872523,218.06897619047615,171.53896816684963
288,260.40852981855943,230.53681318916463,260.04815097469833,301.3353936507936,258.5990990990991
127,108.7938575803377,82.2526216624335,108.29820949305967,134.11496428571425,107.95256166982922
76,103.33280091310868,77.53616764175999,102.76457905956072,112.41586904761901,107.95256166982922
426,400.53122397863706,404.37108730766073,400.3147248797091,463.67269841269837,417.3736263736264
130,221.42292561268158,186.07049425344078,221.15413196277612,146.7811444444444,171.53896816684963
156,256.2500463073655,222.44005051664416,255.91488435259288,188.092965873016,171.53896816684963
222,304.22478656984345,282.81127672640565,303.9706501500548,256.4776,171.53896816684963
465,447.7766148712478,424.57279822563356,447.4183535719719,540.3427825396825,487.9773755656109
226,197.2969470703745,170.13421993544253,196.8458043256446,218.629111111111,171.53896816684963
18,25.397798059568178,23.657286769904353,25.44987210207225,8.882373015873009,15.498462889767238
118,370.3547766233113,466.75541528832395,370.39037116036366,113.06149761904757,107.76315789473684
260,163.2552615722647,188.37379186130352,163.00447622138586,260.89782460317457,331.3820895522388
183,194.27937854288936,226.04425006538753,193.75951528914052,197.20776746031743,184.17730496453902
90,0,32.97955782946788,0,102.97153730158732,81.52815013404826
3,0,4.046244616475394,0,7.3794158730158745,15.498462889767238
41,336.67617262930884,405.95326966926666,336.3540800488938,97.28297142857137,107.76315789473684
377,232.36163582917516,259.0450388468367,231.4756753090715,315.59552460317457,331.3820895522388
329,466.05150443007494,547.490494281605,465.4246364748509,359.14920079365055,323.1313131313131
259,301.2886717176271,339.82523632617153,300.6619388624413,276.5149357142856,305.13684210526316
39,23.2651424654416,71.27341271912195,23.03027101769747,96.88565396825389,174.42073170731706
258,195.41679870035554,185.10067991737145,194.44760078330938,301.477388888889,258.5990990990991
141,170.90501962167784,150.92372957049653,170.09969529557137,128.88040079365078,171.53896816684963
178,254.52907492260638,226.71297149354166,253.85681493274848,204.4125579365079,171.53896816684963
193,268.13875666199357,238.97193678885853,267.6609667575086,202.04581507936493,171.53896816684963
397,315.5755044054871,289.46138691456514,314.6168747612763,372.821972222222,302.34322033898303
184,171.51966533651645,152.62233052726467,170.73296532813848,198.32896825396813,171.53896816684963
30,18.835395099858516,17.965002884409685,18.75460296043494,24.85201904761905,15.498462889767238
441,381.74933831798205,376.3989242044878,381.6270769152745,429.1077325396825,417.3736263736264
159,272.83233791780896,245.65811153924793,272.4474018053871,175.73780158730156,171.53896816684963
376,333.03949259381324,304.38171406691333,332.59332066005607,396.8744460317459,302.34322033898303
77,97.03421168142677,79.8211636740093,96.38109145476022,122.7502428571429,107.95256166982922
209,261.11535760375574,250.99489680660847,260.88673131050365,207.60143015873004,171.53896816684963
189,281.34301413317695,254.7282820537438,281.14089525806213,186.90653888888875,171.53896816684963
27,19.280431356055534,18.222795669515953,19.265270650088212,22.78348095238095,15.498462889767238
103,69.5868698984683,69.44923041823098,69.23083161386663,106.0936142857142,107.95256166982922
228,235.7592889422706,225.17527942895362,235.3699659696113,203.0144373015872,171.53896816684963
187,270.38575658403613,241.2244805615802,270.0711564869379,185.47000476190473,171.53896816684963
274,370.85516791877495,247.18714316516358,370.9706660709228,482.75488174603197,487.9773755656109
114,88.02890492393195,79.07287875498926,87.78894167876473,108.53858333333334,107.95256166982922
62,0,29.177329795749145,3.1343310928870967,43.38433492063493,27.070975918884663
20,0,17.169553091737864,0,11.940215873015886,27.070975918884663
8,0,11.99235409905414,0,6.3391896825396845,15.498462889767238
93,84.39836532162504,75.7194336605194,83.5470995670478,103.73445238095238,107.95256166982922
165,192.59012777304292,169.30470456460682,191.93563346472362,135.76060634920623,171.53896816684963
222,272.39501485513046,251.86576069455026,271.80194021493793,189.48442857142857,171.53896816684963
122,104.65065121976522,105.19107160532344,103.3778154406541,130.75686507936504,174.42073170731706
47,22.961900605957393,34.925276767514454,22.51373019076336,84.19844126984128,81.52815013404826
8,10.946115982417675,22.421829679555433,10.611896644690253,8.86393174603175,15.498462889767238
133,373.69979607619405,473.91574951529293,373.08933297224735,110.80279761904764,107.76315789473684
394,429.95944167107587,505.0365046139635,429.5525708703205,358.1193801587303,323.1313131313131
274,177.7149506851427,200.03432070063377,177.3233310200082,265.4820484126985,331.3820895522388
68,93.79591871194306,100.62172658203671,93.45059513288265,115.27189841269838,107.95256166982922
21,41.495461349905575,30.403572136103442,41.33314119790701,15.917507142857133,27.070975918884663
8,36.99762799574548,21.287189990443338,37.43330881446306,9.644738888888892,15.498462889767238
112,97.99303985719102,76.63154518034109,97.66146635001384,112.33508253968249,107.95256166982922
281,229.97448519275838,210.5528072126062,229.6368140826078,301.5472111111111,258.5990990990991
351,373.7309629280953,364.1820300507928,373.27577623317694,444.4519373015873,417.3736263736264
121,193.4317089275904,163.19663905381546,192.9288299407313,128.6689944444444,171.53896816684963
199,268.100051756954,233.07531453318717,267.48178843558003,223.26324761904752,171.53896816684963
64,104.1217363945915,78.12049398144453,103.54812395345655,118.03609126984122,107.95256166982922
6,11.475645179972249,9.999744298433024,11.145246327374092,5.060311111111112,15.498462889767238
5,3.3844975191286633,5.324016116743603,2.865304021597623,5.121609523809525,15.498462889767238
225,237.9378605377186,223.48317825938202,237.51128629534676,209.93291031746037,171.53896816684963
601,262.4558744426475,228.63889639711252,261.63798840530364,210.7405849206349,171.53896816684963
444,328.2019152195488,291.79252832085365,327.39245324520056,313.11508888888875,302.34322033898303
211,175.28803584983982,154.34345110359604,174.21658380965357,195.9963865079364,171.53896816684963
80,91.04837308063684,76.44253758631261,90.20934062418291,126.28005158730159,107.95256166982922
24,38.37777572624972,28.550732967651015,37.95421111528035,21.00109047619048,27.070975918884663
108,74.12527681617718,69.78744231312957,72.92040305631681,107.47961746031743,107.95256166982922
468,363.9139006928382,354.08854688010075,363.02816060357713,464.54685714285716,417.3736263736264
70,92.94800306544403,78.15727976029366,92.48411620598367,110.61505238095245,107.95256166982922
142,176.29450678669994,157.58716333919173,176.13320023902784,129.82838730158733,171.53896816684963
37,232.31056274915187,209.55428580442785,231.01727722638455,146.6286444444445,171.53896816684963
312,446.3826731856011,412.2183169479261,445.09285729904946,427.6398460317463,487.9773755656109
23,26.959791113822217,28.380651667697734,26.365043877281728,15.564719841269838,27.070975918884663
123,193.88445837730592,172.15699058758472,193.30470372958865,134.44225158730154,171.53896816684963
249,250.22464343122968,231.21427360570522,249.87567914722143,184.54844285714273,171.53896816684963
489,451.253831117256,409.2494965234622,450.3431705181532,530.393642857143,487.9773755656109
12,13.02837888061894,22.90258540652175,13.721838730120169,6.783189682539685,15.498462889767238
156,195.65737933449063,238.75373636305724,195.52679211941305,118.01295079365082,184.17730496453902
205,146.49223454067777,171.5127637588933,146.25124642969007,196.17054523809523,331.3820895522388
23,107.56491164800735,117.75958084141182,106.83199698959984,76.23166111111114,331.3820895522388
387,327.2828484147077,372.34896087031046,326.80967399291023,298.6738317460316,305.13684210526316
214,250.59277702777038,280.08609359081595,250.28533018408928,248.87399761904751,184.17730496453902
17,9.653164079721655,17.16963272781361,9.134750028138031,25.108742857142868,15.498462889767238
404,370.1929092222649,354.8120741537334,369.4997233311564,474.503446825397,417.3736263736264
188,223.34257548449378,203.5949855472458,222.5157966188035,206.5477833333334,171.53896816684963
207,245.51252183535973,213.91439018030374,244.8237897330255,221.14411428571424,171.53896816684963
547,419.84203002503193,369.24600127904796,418.8329100556075,523.2796468253969,487.9773755656109
75,88.6708981845814,75.39480248464068,87.69863288008797,128.02365079365077,107.95256166982922
223,170.24915791607754,152.23718574586692,169.27848909631285,194.67502380952376,171.53896816684963
93,95.4491429788037,78.8410170221572,94.51646554794702,127.88374761904763,107.95256166982922
15,34.15840399021907,28.605263032482927,33.579999364534636,18.888788888888882,27.070975918884663
328,212.2230357265473,201.10964798857395,211.16801963415372,307.2791634920635,258.5990990990991
244,219.82263631173547,208.73819152495295,218.84687440249476,216.57549126984125,171.53896816684963
260,272.16078311304005,243.45061764755795,271.5210423257652,210.76895873015857,171.53896816684963
565,426.8043611274255,388.2182100187124,425.9603743837884,534.8066968253971,487.9773755656109
201,178.3378433048684,157.87732439620132,177.51477996287224,200.1712865079365,171.53896816684963
14,26.71866298340546,11.011944413706317,26.759669201770656,5.514429365079368,15.498462889767238
7,13.865697327130912,5.690075174643242,13.792056145820144,6.623700793650795,15.498462889767238
207,245.61052119570618,227.42892936170432,245.27746790663872,216.4423238095237,171.53896816684963
138,208.86779851042212,174.16021381296034,208.6635549150513,139.92937698412706,171.53896816684963
280,249.2910414644062,214.9359912893265,249.07334304806574,286.1146158730159,258.5990990990991
32,0,18.561402938831243,0,15.722711111111119,27.070975918884663
20,0,12.774641471021583,0,7.326742857142856,15.498462889767238
4,23.24871332018473,6.000295665392872,23.39741727724459,7.3125626984127,15.498462889767238
20,26.074694108933386,18.54961672230884,26.592647929876556,23.572596031746034,15.498462889767238
279,254.06414064076284,220.26297145968726,253.71308173846586,203.94264523809522,171.53896816684963
346,249.38838406355308,217.27525420308265,249.13928733370125,199.70120634920633,171.53896816684963
455,463.287168102373,414.14975142941216,462.9676621054395,542.4988063492067,487.9773755656109
